tile_id,iou,dice,precision,recall,f1,n_valid_pixels
kerala_kerala-coast_2020_s12_10m_00384_00128,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00384_00384,0.022371364653243797,0.0437636761487964,0.04484304932735406,0.042735042735042555,0.0437636761482966,65524
kerala_kerala-coast_2020_s12_10m_00384_01536,0.0,0.0,0.0,0.0,0.0,65500
kerala_kerala-coast_2020_s12_10m_00384_01664,0.0,0.0,0.0,0.0,0.0,65440
kerala_kerala-coast_2020_s12_10m_00384_01792,0.0,0.0,0.0,0.0,0.0,65436
kerala_kerala-coast_2020_s12_10m_00384_01920,0.0,0.0,0.0,0.0,0.0,65496
kerala_kerala-coast_2020_s12_10m_01024_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01024_01664,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01024_01920,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01664,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01792,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01920,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01280_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01280_01664,0.0,0.0,0.0,0.0,0.0,65528
kerala_kerala-coast_2020_s12_10m_01280_01792,0.0,0.0,0.0,0.0,0.0,65456
kerala_kerala-coast_2020_s12_10m_01280_01920,0.0,0.0,0.0,0.0,0.0,65348
kerala_kerala-coast_2020_s12_10m_01408_01536,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_01408_01664,0.0,0.0,0.0,0.0,0.0,65516
kerala_kerala-coast_2020_s12_10m_01408_01792,0.0,0.0,0.0,0.0,0.0,65116
kerala_kerala-coast_2020_s12_10m_01408_01920,0.0,0.0,0.0,0.0,0.0,64964
odisha_odisha-coast_2020_s12_10m_00000_00000,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00000_00128,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00000_00256,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00000_00384,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00000_01536,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00000_01664,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00000_01792,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00000_01920,0.17901938426453798,0.30367504835589915,0.6156862745098015,0.20154043645699588,0.3036750483555272,65536
odisha_odisha-coast_2020_s12_10m_00128_00000,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00128_00128,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00128_00256,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00128_00384,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00128_01536,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00128_01664,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00128_01792,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00128_01920,0.35934065934065895,0.5286984640258686,0.6300578034682068,0.45543175487465115,0.528698464025381,65536
odisha_odisha-coast_2020_s12_10m_00256_00000,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00256_00128,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00256_00256,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00256_00384,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00256_01536,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00256_01664,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00256_01792,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00256_01920,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00384_00128,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00384_00256,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00384_00384,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00384_01536,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00384_01664,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00384_01792,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_00384_01920,0.5749196141479098,0.7300939158840342,0.585845347313237,0.9685807150595879,0.7300939158835643,65536
odisha_odisha-coast_2020_s12_10m_02048_00000,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_02048_00128,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_02048_00256,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_02048_00384,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_02176_00000,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_02176_00128,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_02176_00256,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_02176_00384,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_02304_00000,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_02304_00128,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_02304_00256,0.0,0.0,0.0,0.0,0.0,65536
odisha_odisha-coast_2020_s12_10m_02304_00384,0.0,0.0,0.0,0.0,0.0,65536
sundarbans_sundarbans_2020_s12_10m_00000_00512,0.0,0.0,0.0,0.0,0.0,65536
sundarbans_sundarbans_2020_s12_10m_00000_00768,0.5132132834424696,0.6783092496715865,0.5163529411764706,0.988290925467237,0.6783092496711355,65536
sundarbans_sundarbans_2020_s12_10m_00000_00896,0.6062932851550737,0.7548973662011434,0.6146449421910176,0.9780800291456676,0.7548973662006694,65536
sundarbans_sundarbans_2020_s12_10m_00128_00512,0.030979259648201623,0.060096765979118914,0.03185315157241193,0.5303370786516842,0.06009676597901201,65536
sundarbans_sundarbans_2020_s12_10m_00128_00640,0.0,0.0,0.0,0.0,0.0,65536
sundarbans_sundarbans_2020_s12_10m_00128_00768,0.6557596291012838,0.7920952021969738,0.7127974027232641,0.8912450772493183,0.79209520219648,65536
sundarbans_sundarbans_2020_s12_10m_00128_00896,0.7082272780671183,0.829195607821562,0.719955415787588,0.9775159442222462,0.8291956078210735,65536
sundarbans_sundarbans_2020_s12_10m_00256_00512,0.029095626389918455,0.056546011165135954,0.03070003910833007,0.3576309794988602,0.056546011164990334,65536
sundarbans_sundarbans_2020_s12_10m_00256_00640,0.07406846410178733,0.13792130870117048,0.12484043911156495,0.15406427221172017,0.13792130870067598,65536
sundarbans_sundarbans_2020_s12_10m_00256_00768,0.4327166504381694,0.6040505640886231,0.47978407557354924,0.8151884802347976,0.6040505640881565,65536
sundarbans_sundarbans_2020_s12_10m_00384_00512,0.007279947054930506,0.014454664914586062,0.11111111111111,0.0077301475755446195,0.014454664914464423,65536
sundarbans_sundarbans_2020_s12_10m_00384_00640,0.1123548046462513,0.20201253085247767,0.201058201058201,0.20297596337275842,0.20201253085197765,65536
sundarbans_sundarbans_2020_s12_10m_00384_00768,0.18178803554848122,0.30764913855996406,0.20556472176391177,0.6111482720178371,0.3076491385595874,65536
sundarbans_sundarbans_2020_s12_10m_00384_00896,0.1895135818066961,0.3186404673393521,0.6214396685655098,0.2142474558114622,0.3186404673389707,65536
sundarbans_sundarbans_2020_s12_10m_00512_00512,0.2889733840304182,0.4483775811209439,0.8299531981279247,0.30715935334872974,0.44837758112054943,65536
sundarbans_sundarbans_2020_s12_10m_00512_00640,0.15835929387331255,0.2734199910354101,0.7426948051948047,0.1675517304522981,0.27341999103510967,65536
sundarbans_sundarbans_2020_s12_10m_00512_00768,0.0,0.0,0.0,0.0,0.0,65536
sundarbans_sundarbans_2020_s12_10m_00512_00896,0.0,0.0,0.0,0.0,0.0,65536
sundarbans_sundarbans_2020_s12_10m_00512_01024,0.0030744336569579283,0.006130020971124374,0.9499999999999525,0.003074931218643793,0.006130020971117942,65536
sundarbans_sundarbans_2020_s12_10m_00512_01152,0.1825324080136179,0.3087144280810541,0.6679444178246283,0.20074884792626727,0.3087144280806987,65536
sundarbans_sundarbans_2020_s12_10m_00512_01280,0.2940140845070422,0.4544217687074829,0.776142525174283,0.32125681308111564,0.4544217687070687,65536
sundarbans_sundarbans_2020_s12_10m_00640_00512,0.2824212563786732,0.440450054884742,0.8519108280254772,0.29700222057735004,0.4404500548843585,65536
sundarbans_sundarbans_2020_s12_10m_00640_00640,0.24816719553561653,0.39765056544227223,0.5123108199683758,0.3249283667621776,0.3976505654417973,65536
sundarbans_sundarbans_2020_s12_10m_00640_00896,0.0,0.0,0.0,0.0,0.0,65536
sundarbans_sundarbans_2020_s12_10m_00640_01024,0.0,0.0,0.0,0.0,0.0,65536
sundarbans_sundarbans_2020_s12_10m_00640_01152,0.012380793039986614,0.02445876714592629,0.5736434108527088,0.01249577845322526,0.02445876714588456,65536
sundarbans_sundarbans_2020_s12_10m_00640_01280,0.024043433298862455,0.046957838929563234,0.3563218390804584,0.025135135135135128,0.04695783892944012,65536
sundarbans_sundarbans_2020_s12_10m_00640_01408,0.523439142316586,0.6871809024423898,0.6576862123613311,0.719445247038428,0.6871809024418908,65536
sundarbans_sundarbans_2020_s12_10m_00768_00512,0.8218122977346278,0.9021920630973106,0.8352465217248298,0.9808041404349002,0.9021920630968139,65536
sundarbans_sundarbans_2020_s12_10m_00768_00640,0.8151529936572106,0.8981645034943553,0.8818096135721017,0.9151375249422904,0.8981645034938553,65536
sundarbans_sundarbans_2020_s12_10m_00768_00768,0.5994681395110975,0.7495843458242742,0.6982784297372967,0.8090275381323762,0.7495843458237768,65536
sundarbans_sundarbans_2020_s12_10m_00768_01024,0.0,0.0,0.0,0.0,0.0,65536
sundarbans_sundarbans_2020_s12_10m_00768_01152,0.0,0.0,0.0,0.0,0.0,65536
sundarbans_sundarbans_2020_s12_10m_00768_01280,0.0023037391458444086,0.004596888260254596,0.2765957446808452,0.0023177036904974144,0.004596888260238114,65536
sundarbans_sundarbans_2020_s12_10m_00768_01408,0.07598371777476252,0.14123581336696087,0.5137614678899066,0.08187134502923973,0.14123581336672367,65536
sundarbans_sundarbans_2020_s12_10m_00896_00512,0.9413402233705618,0.9697838761473798,0.9413402233705618,1.0,0.9697838761468802,65536
sundarbans_sundarbans_2020_s12_10m_00896_00640,0.9488622672036903,0.9737602119673217,0.9489276000963955,0.9999274455388075,0.9737602119668219,65536
sundarbans_sundarbans_2020_s12_10m_00896_00768,0.8304423076923076,0.9073679123372871,0.8359402222308259,0.9921424468696152,0.9073679123367908,65536
sundarbans_sundarbans_2020_s12_10m_00896_00896,0.7498674319223931,0.8570562755129325,0.7693292370711725,0.967365498370287,0.8570562755124389,65536
sundarbans_sundarbans_2020_s12_10m_00896_01024,0.6924440692275221,0.8182770489350027,0.9323633056723881,0.7290666666666665,0.81827704893451,65536
sundarbans_sundarbans_2020_s12_10m_00896_01280,0.0,0.0,0.0,0.0,0.0,65536
sundarbans_sundarbans_2020_s12_10m_00896_01408,0.6652727618323512,0.7989955484533727,0.8045977011494251,0.7934708682838357,0.7989955484528728,65536
sundarbans_sundarbans_2020_s12_10m_01024_01024,0.8127379469845223,0.8966965670206293,0.8477583135391924,0.9516310461192351,0.8966965670201309,65536
sundarbans_sundarbans_2020_s12_10m_01024_01152,0.5510871342161189,0.7105817875210791,0.7099831508003368,0.711181434599156,0.710581787520579,65536
sundarbans_sundarbans_2020_s12_10m_01024_01280,0.4080934739241948,0.579639749038656,0.47765176784523,0.7370046320123517,0.5796397490381787,65536
sundarbans_sundarbans_2020_s12_10m_01024_01408,0.6935806419358064,0.819070110701107,0.7026794306842932,0.9816727993206905,0.8190701107006207,65536
sundarbans_sundarbans_2020_s12_10m_01024_01536,0.8118595041322314,0.8961616530207311,0.8170759601588655,0.9921975607908492,0.8961616530202359,65536
sundarbans_sundarbans_2020_s12_10m_01024_01664,0.9027575717497686,0.9488939475559108,0.9037735849056604,0.9987562644035556,0.948893947555412,65536
sundarbans_sundarbans_2020_s12_10m_01024_01792,0.9471763074421793,0.972871643745907,0.947780595562786,0.9993273127827389,0.9728716437454072,65536
sundarbans_sundarbans_2020_s12_10m_01024_01920,0.9328460693359375,0.9652564517529664,0.9328460693359375,1.0,0.9652564517524669,65536
sundarbans_sundarbans_2020_s12_10m_01024_02560,0.9528656005859375,0.9758639819351007,0.9528656005859375,1.0,0.975863981934601,65536
sundarbans_sundarbans_2020_s12_10m_01024_02688,0.9605865478515625,0.9798971118150192,0.9605865478515625,1.0,0.9798971118145193,65536
sundarbans_sundarbans_2020_s12_10m_01024_02816,0.978302001953125,0.9890320092556883,0.978302001953125,1.0,0.9890320092551884,65536
sundarbans_sundarbans_2020_s12_10m_01152_01024,0.9056869369369369,0.9505096764662432,0.9175175403570818,0.9859629765845285,0.9505096764657437,65536
sundarbans_sundarbans_2020_s12_10m_01152_01408,0.749799118893907,0.8570116544210793,0.7529912627302576,0.9943778937311678,0.8570116544205888,65536
sundarbans_sundarbans_2020_s12_10m_01152_01536,0.8327981774804025,0.9087723762637879,0.8354357488618164,0.9962233380541607,0.9087723762632915,65536
sundarbans_sundarbans_2020_s12_10m_01152_01664,0.9127062620373744,0.9543611375697374,0.9151993875704642,0.9970242044011448,0.9543611375692381,65536
sundarbans_sundarbans_2020_s12_10m_01152_01792,0.8972718878536053,0.9458548282910513,0.8984030929567994,0.9985986808916126,0.9458548282905528,65536
sundarbans_sundarbans_2020_s12_10m_01152_01920,0.8913956649915225,0.9425797906706292,0.8913956649915225,1.0,0.9425797906701309,65536
sundarbans_sundarbans_2020_s12_10m_01152_02560,0.9695281982421875,0.9845283749757893,0.9695281982421875,1.0,0.9845283749752893,65536
sundarbans_sundarbans_2020_s12_10m_01152_02688,0.9696502685546875,0.9845913094675519,0.9696502685546875,1.0,0.984591309467052,65536
sundarbans_sundarbans_2020_s12_10m_01152_02816,0.9825439453125,0.9911951234529893,0.9825439453125,1.0,0.9911951234524894,65536
sundarbans_sundarbans_2020_s12_10m_01280_01024,0.8192607663614783,0.9006523765144453,0.83367839889579,0.9793271179570324,0.9006523765139485,65536
sundarbans_sundarbans_2020_s12_10m_01280_01152,0.7954488871184584,0.8860724388485218,0.7954488871184584,0.9999999999999999,0.8860724388480282,65536
sundarbans_sundarbans_2020_s12_10m_01280_01280,0.8908047265633758,0.9422493122094678,0.891024490894411,0.999723200805234,0.9422493122089693,65536
sundarbans_sundarbans_2020_s12_10m_01280_01408,0.8937749044482394,0.9439082779572951,0.8941930234923218,0.9994771063520211,0.9439082779567965,65536
sundarbans_sundarbans_2020_s12_10m_01280_01536,0.9063216042913729,0.9508590809138683,0.9069821180987593,0.9991971174558415,0.9508590809133695,65536
sundarbans_sundarbans_2020_s12_10m_01280_01664,0.9454275164244953,0.9719483336619996,0.9455182005659201,0.9998985646903688,0.9719483336614999,65536
sundarbans_sundarbans_2020_s12_10m_01280_01792,0.9037098317841906,0.949419724262513,0.904590254436813,0.9989241720607485,0.9494197242620143,65536
sundarbans_sundarbans_2020_s12_10m_01280_01920,0.9013116704232407,0.948094606943221,0.901495107632094,0.9997742898812417,0.9480946069427223,65536
sundarbans_sundarbans_2020_s12_10m_01280_02560,0.9425506591796875,0.970425821046761,0.9425506591796875,1.0,0.9704258210462614,65536
sundarbans_sundarbans_2020_s12_10m_01280_02688,0.9382171630859375,0.9681238830762933,0.9382171630859375,1.0,0.9681238830757938,65536
sundarbans_sundarbans_2020_s12_10m_01280_02816,0.9495390438976739,0.9741164680644505,0.9495390438976739,1.0,0.9741164680639508,65536
sundarbans_sundarbans_2020_s12_10m_01408_01024,0.0,0.0,0.0,0.0,0.0,65536
sundarbans_sundarbans_2020_s12_10m_01408_01152,0.8848451122240771,0.9389048537574303,0.8850749591806442,0.9997065973677592,0.938904853756932,65536
sundarbans_sundarbans_2020_s12_10m_01408_01280,0.952875964551673,0.9758694170527388,0.9533256919394532,0.9995051692144561,0.975869417052239,65536
sundarbans_sundarbans_2020_s12_10m_01408_01408,0.9440338641962458,0.9712113369862035,0.9460197145390379,0.9977813227716963,0.9712113369857038,65536
sundarbans_sundarbans_2020_s12_10m_01408_01536,0.9254452792518257,0.9612792315878517,0.9266787085912702,0.9985638157148796,0.9612792315873523,65536
sundarbans_sundarbans_2020_s12_10m_01408_01664,0.9723077880456766,0.9859594876001767,0.9727920804408057,0.9994882456420918,0.9859594875996768,65536
sundarbans_sundarbans_2020_s12_10m_01408_01792,0.935776032992307,0.9668226251833401,0.9358502538071066,0.9999152556736326,0.9668226251828405,65536
sundarbans_sundarbans_2020_s12_10m_01408_01920,0.9216838608706761,0.9592460858292059,0.9216985802577575,0.9999826734817638,0.9592460858287067,65536
sundarbans_sundarbans_2020_s12_10m_01408_02560,0.9419708251953125,0.9701184106105964,0.9419708251953125,1.0,0.9701184106100968,65536
sundarbans_sundarbans_2020_s12_10m_01408_02688,0.928466796875,0.9629066970502596,0.928466796875,1.0,0.9629066970497602,65536
sundarbans_sundarbans_2020_s12_10m_01408_02816,0.9384613037109375,0.9682538433079605,0.9384613037109375,1.0,0.968253843307461,65536
sundarbans_sundarbans_2020_s12_10m_03072_02304,0.8846183323114654,0.9387771700453427,0.9096819955077432,0.9697949924382456,0.9387771700448432,65536
sundarbans_sundarbans_2020_s12_10m_03072_02432,0.9681472898158877,0.9838158910418274,0.968546330405214,0.999574626468868,0.9838158910413275,65536
