rank,patch_id,name,habitat_class,area_ha,area_pct,degree,confidence,quality,c_before,c_after,delta_connectivity,criticality_score,delta_pct,component_count_before,component_count_after,is_cut_vertex,rank_by_area
43,P50,,mangrove,4.329999999999952,0.006783681251495922,3,0.8405503816472465,0.8405503816472465,0.0429287033105422,0.042926627624416035,2.0756861261669868e-06,4.8351940918216623e-05,0.004835194091821662,13,13,False,50
44,P54,,mangrove,2.52999999999999,0.003963675188518431,5,0.8085639983297808,0.8085639983297808,0.0429287033105422,0.042927065507150086,1.6378033921155e-06,3.815170889900364e-05,0.003815170889900364,13,13,False,54
45,P41,,mangrove,6.689999999999902,0.01048102253406641,4,0.8267588880030029,0.8267588880030029,0.0429287033105422,0.042927242331053314,1.4609794888875705e-06,3.4032695521199007e-05,0.0034032695521199006,13,13,False,41
46,P45,,mangrove,5.429999999999929,0.008507018289982165,3,0.8284758439160623,0.8284758439160623,0.0429287033105422,0.042927442805269916,1.2605052722852728e-06,2.9362761394559164e-05,0.0029362761394559162,13,13,False,45
47,P44,,mangrove,5.709999999999923,0.008945685899778665,4,0.8145788763951504,0.8145788763951504,0.0429287033105422,0.042927456345985895,1.2469645563062404e-06,2.9047338031289136e-05,0.0029047338031289137,13,13,False,44
48,P36,,mangrove,14.699999999999731,0.023030049514316243,2,0.8871894683562168,0.8871894683562168,0.0429287033105422,0.042927456435079815,1.2468754623864986e-06,2.9045262638536245e-05,0.0029045262638536244,13,13,False,36
49,P49,,mangrove,4.609999999999946,0.00722234886129242,3,0.7941814064979553,0.7941814064979553,0.0429287033105422,0.0429276210812612,1.0822292810033773e-06,2.520992244220918e-05,0.002520992244220918,13,13,False,49
50,P46,,mangrove,5.419999999999929,0.00849135158963229,4,0.8280830364605597,0.8280830364605597,0.0429287033105422,0.04292768529479889,1.0180157433148374e-06,2.3714104196220584e-05,0.0023714104196220585,13,13,False,46
51,P53,,mangrove,3.329999999999973,0.0052170112165084255,3,0.8200090371810638,0.8200090371810638,0.0429287033105422,0.04292775709790575,9.46212636451782e-07,2.2041491204776647e-05,0.0022041491204776646,13,13,False,53
52,P52,,mangrove,4.119999999999957,0.006454680544148548,4,0.8366997726623294,0.8366997726623294,0.0429287033105422,0.04292792946831661,7.738422255904043e-07,1.802621942695316e-05,0.001802621942695316,13,13,False,52
53,P47,,mangrove,5.149999999999935,0.008068350680185667,2,0.9193766811518993,0.9193766811518993,0.0429287033105422,0.04292826795751622,4.353530259834648e-07,1.0141303892506652e-05,0.0010141303892506651,13,13,False,47
54,P24,,mangrove,59.09999999999681,0.09259019906775791,0,0.9666996919362476,0.9666996919362476,0.0429287033105422,0.0429283885276714,3.1478287080416445e-07,7.332689937710319e-06,0.0007332689937710319,13,12,False,24
